id,AOT_550
1210,0.14230765
1228,0.06504814
1231,0.6318695
1233,0.14709657
1235,0.23480354
1240,0.45948768
1243,0.063472845
1249,0.2874145
1251,0.25608855
1252,0.25608855
1256,0.1474062
1263,0.17407036
1268,1.1072031
1270,0.6801463
1271,1.1495755
1274,0.81956077
1276,0.1561871
1278,0.07791375
1282,0.18231544
1287,0.06493212
1288,0.18761224
1294,0.09957271
1296,0.06607179
1297,0.30247092
1316,0.5660475
1319,0.06334474
1321,0.26960078
1324,0.27497953
1326,0.06333738
1330,0.12704825
1333,0.113519266
1341,0.27577877
1343,0.33101594
1345,1.0030292
1348,0.42866504
1353,1.3116962
1355,0.48271674
1358,0.3111465
1365,0.16571581
1368,0.28706956
1369,0.22794576
1381,0.19600956
1404,0.25253168
1408,0.084440105
1422,0.14640509
1423,0.16647789
1432,0.3903879
1448,0.4488498
1452,0.33175647
1453,0.27144998
1459,0.3243391
1472,0.25889093
1478,0.44057035
1483,0.363604
1484,0.3083079
1492,0.23860155
1501,0.5449239
1502,0.46297395
1512,0.4014892
1529,0.46733946
1538,0.40824115
1539,0.4499914
1540,0.45001125
1547,0.4235407
1551,0.38301736
1552,0.3685981
1558,0.40682054
1565,0.38622916
1566,0.40370095
1567,0.82088464
1574,0.33226871
1575,0.4735042
1578,0.33271217
1580,0.31506085
1581,0.6410958
1584,0.37775826
1600,0.06490819
1604,0.16410843
1605,0.16466126
1611,0.060686707
1612,0.088346556
1614,0.17300758
1616,0.29364717
1617,0.07358775
1626,0.15359518
1634,0.6230077
1635,0.7053688
1641,0.09444203
1656,0.25383973
1664,0.26127172
1665,0.26039594
1672,0.24939089
1676,0.24908805
1683,0.34342867
1692,0.3075667
1695,0.41303438
1696,0.37538767
1700,0.47695124
1701,0.5127362
1704,0.43160534
1706,0.4981876
1712,1.0176921
1713,0.7185757
1721,0.1601466
1722,0.29542428
1737,0.16152301
1739,0.1768933
1740,0.08855998
1743,0.1568056
1746,0.16512355
1747,0.18935364
1756,0.15816107
1763,0.273296
1768,0.26451287
1772,0.181874
1774,0.13019249
1785,0.23155804
1786,0.18645602
1790,0.18429682
1795,0.22118439
1798,0.16716415
1802,0.21861015
1805,0.22103015
1808,0.15454821
1812,0.15554753
1814,0.26597512
1816,0.2897302
1821,0.1574114
1823,0.17812884
1828,0.5408026
1831,0.18274044
1834,0.06493212
1853,0.07226346
1856,0.26000053
1876,0.16363592
1877,0.09378695
1881,0.1253958
1892,0.23727061
1901,0.29973695
1922,0.07643632
1923,0.11313521
1926,0.18740925
1932,0.32541054
1935,0.141594
1941,0.3480966
1942,0.16417462
1947,0.15056258
1958,0.12566847
1962,0.72958714
1963,0.3700043
1979,0.15268272
1980,0.22509392
1985,0.28737843
1995,0.3271826
1999,0.13798794
2005,0.2067226
2009,0.3001422
2014,0.2312027
2015,0.4258238
2016,0.13394177
2020,0.27135852
2021,0.29724067
2028,0.1773377
2035,0.155599
2039,0.34581178
2040,0.15692127
2043,0.12791002
2049,0.06347352
2052,0.15771729
2066,0.08771113
2067,1.0092261
2071,0.06058455
2079,0.20206353
2081,0.062221326
2082,0.061811842
2090,0.33571196
2097,0.40300566
2098,0.4331019
2099,0.5926146
2103,0.2822762
2111,0.08960016
2112,0.061404638
2122,0.15380657
2123,0.22604956
2130,0.061322182
2132,0.06406007
2141,0.36958843
2142,0.0939682
2144,0.08691901
2159,0.24587306
2161,0.26948524
2162,0.26863348
2164,0.25886336
2165,0.30779028
2167,0.19360101
2171,0.18739408
2174,0.15652326
2175,0.18690199
2176,0.22388351
2179,0.22509028
2180,0.22200844
2189,0.1786592
2194,0.45667005
2196,0.18731067
2202,0.13726982
2206,0.2781257
2209,0.21901058
2214,0.29389995
2216,0.22647364
2222,0.21072967
2231,0.49442786
2237,0.2220349
2238,0.28133118
2239,0.37238902
2240,0.095580235
2242,0.29536754
2254,0.34494513
2255,0.31787074
2256,0.43536288
2271,0.27560657
2273,0.10106294
2275,0.24254161
2278,0.09681296
2280,0.30907297
2289,0.32947332
2292,0.53134894
2296,0.18181995
2299,0.16927636
2302,0.17498478
2312,0.08685302
2313,0.087870464
2318,0.16551468
2319,0.2723081
2330,0.06493212
2334,0.06493212
2338,0.06323105
2342,0.060785674
2345,0.17946914
2348,0.31415534
2349,0.129332
2350,0.1460609
2353,0.15620327
2356,0.30436903
2372,0.1889937
2378,0.22338936
2381,0.08811849
2382,0.29572117
2383,0.16651544
2385,0.15356734
2398,0.37207335
2403,0.26767796
2409,0.23312545
2414,0.3427512
2423,0.17330867
2424,0.14515269
2426,0.1888741
2431,0.075837046
2450,0.28206086
2456,0.09440493
2457,0.28497207
2459,0.19294804
2461,0.15373072
2462,0.15344335
2468,0.09180217
2476,0.14879055
2493,0.10857027
2494,0.17430156
2495,0.09545179
2505,0.08253039
2521,0.2373893
2523,0.3926552
2528,0.87437534
2533,0.45759088
2536,0.23448363
2546,0.06409289
2548,0.34116018
2556,0.5089565
2558,0.30765468
2561,0.31131732
2570,0.07621644
2571,0.26502866
2573,0.18250406
2590,0.09320219
2594,0.5643607
2595,0.11942325
2598,0.21287881
2602,0.17347862
2609,0.45190698
2610,0.118463404
2614,0.11836237
2616,0.34691173
2617,0.08712654
2629,0.06763183
2631,0.42254186
2634,0.08409789
2635,0.6208172
2640,0.3005436
2641,0.20846532
2646,0.059584744
2648,0.17642617
2649,0.066892795
2657,0.5292976
2688,0.1488425
2697,0.07631333
2702,0.2661676
2708,0.055692185
2714,0.2648538
2723,0.13099751
2726,0.12854515
2727,0.06493212
2732,0.29861403
2734,0.06493212
2736,0.065350875
2737,0.20429124
2744,0.06493212
2748,0.3161754
2751,0.4078436
2752,0.22530556
2754,0.22087605
2755,0.22769533
2756,0.13958469
2757,0.09028645
2762,0.064484365
2777,0.2749285
2785,0.120157704
2788,0.0985099
2791,0.0638425
2796,0.09208906
2803,0.063075654
2812,0.060055513
2821,0.15427047
2835,0.28952965
2837,0.27558708
2845,0.12150321
2847,0.06290391
2848,0.12871888
2853,0.33162618
2854,0.2665288
2857,0.26852942
2859,0.27843153
2860,0.32719702
2861,0.35193002
2875,0.3786677
2877,0.24380411
2880,0.20865777
2885,0.6189855
2887,0.19500555
2903,0.28107983
2906,0.24597538
2908,0.26755315
2913,0.061183404
2914,0.0666298
2917,0.063884124
2925,0.24143161
2927,0.2656272
2931,0.06583885
2933,0.64316255
2934,0.33413136
2938,0.26140863
2946,0.28062856
2947,0.29579687
2949,0.28837156
2969,0.13758263
2975,0.1680404
2977,0.06348917
2978,0.07658452
2992,0.25050068
2993,0.21775879
3008,0.3013771
3011,0.16378534
3012,0.20070666
3017,0.46214223
3023,0.74764967
3036,0.2873099
3038,1.065966
3040,0.4379025
3044,0.3629501
3045,0.48166984
3049,0.66366076
3061,0.7704906
3063,0.53790903
3068,1.3528452
3070,0.56311756
3074,0.41655463
3092,0.18909205
3096,0.087906815
3098,0.26549023
3101,0.18482558
3119,0.17708331
3121,0.07924955
3124,0.27792275
3128,0.16081063
3131,0.17219168
3132,0.15166178
3139,0.1588606
3140,0.1651152
3142,0.23686102
3147,0.3198529
3149,0.274794
3155,0.20241359
3163,0.7306985
3164,0.3696887
3173,0.5005084
3176,0.56027967
3180,0.1359415
3183,0.4266926
3190,0.14194198
3191,0.122749716
3199,0.31270948
3203,0.14121127
3217,0.26254296
3219,0.2165826
3229,0.058267985
3232,0.06220128
3238,0.06254036
3244,0.068339214
3248,0.056413945
3250,0.15277648
3258,0.24041633
3261,0.26287872
3264,0.17261913
3269,0.47789484
3276,0.26592323
3281,0.1287937
3295,0.7319005
3299,0.5702292
3302,0.374919
3309,0.15145835
3315,0.63008827
3317,0.09106331
3318,0.11101067
3319,0.39989954
3321,0.10600647
3324,0.12490533
3325,0.14319447
3332,0.14539315
3338,0.4107781
3339,0.5572728
3340,1.0945501
3344,1.2108979
3345,0.7407139
3347,0.16068643
3350,0.0798666
3358,0.44620264
3359,0.15896598
3360,0.26066685
3362,0.2683478
3370,0.15789482
3374,0.18581682
3378,0.07587914
3379,0.17398214
3387,0.07497517
3399,0.136325
3401,0.118167326
3405,0.08012204
3410,0.1705847
3415,0.21056916
3416,0.23236701
3417,0.20469044
3428,0.2597169
3436,0.46138906
3438,0.1322682
3439,0.54799604
3443,0.14325178
3446,0.28949592
3447,0.094592184
3451,0.15763023
3453,0.117054
3464,0.08794596
3471,0.06444348
3472,0.06493212
3474,0.09206893
3476,0.16762793
3480,0.05520138
3482,0.1127878
3486,0.109739006
3487,0.12510231
3494,0.09439672
3495,0.09388657
3498,0.12888946
3508,0.07430865
3511,0.05886049
3513,0.098436326
3514,0.090581164
3520,0.25608855
3536,0.15789479
3538,0.16313277
3549,0.11902463
3551,0.17876598
3560,0.33118945
3562,0.1785257
3567,0.117696784
3572,0.16205698
3573,0.15924437
3577,0.18372595
3582,0.26262903
3585,0.35730237
3588,0.19549178
3594,0.13442911
3596,0.17484847
3604,0.30747133
3608,0.2691921
3611,0.31669348
3612,0.31710196
3618,0.26180953
3627,0.2722978
3630,0.4975748
3635,0.57991475
3638,0.20596232
3639,0.20358452
3645,0.23110269
3651,0.28185403
3654,0.29723287
3656,0.2881507
3657,0.34200603
3662,0.16252936
3671,0.22941886
3684,0.24608265
3690,0.33342355
3699,0.28288037
3704,0.24588959
3709,0.26227486
3714,0.23480214
3715,0.35377163
3716,0.35533214
3721,0.27284083
3741,0.09543983
3745,0.14779496
3767,0.22690359
3775,0.23653671
3777,0.1229822
3779,0.24126942
3784,0.227456
3788,0.13396955
3793,0.24454351
3799,0.2779282
3800,0.0938992
3804,0.21817878
3807,0.26719192
3814,0.33301377
3818,0.14748713
3819,0.11571541
3823,0.2733914
3827,0.26716095
3830,0.19631793
3836,0.25707388
3842,0.3135153
3852,0.27065223
3854,0.3691094
3864,0.11970626
3882,0.11219436
3892,0.1576264
3897,0.19423193
3901,0.06421219
3906,0.21950658
3907,0.30558276
3919,0.47291183
3924,0.3446018
3941,0.19465455
3944,0.32375586
3945,0.16974355
3949,0.24378523
3952,0.08916691
3956,0.2589467
3957,0.1419287
3968,0.5938652
3971,0.12766139
3978,0.11007439
3979,0.16202556
3980,0.07348229
3983,0.10689358
4004,0.06605901
4008,0.06480996
4016,0.089744955
4024,0.23057483
4028,0.06037903
4038,0.059185088
4041,0.064388655
4044,0.18879586
4052,0.06505574
4065,0.10113974
4066,0.06552611
4067,0.14690207
4075,0.0801233
4076,0.21278767
4079,0.06395736
4086,0.20308454
4090,0.12468735
4091,0.25608855
4096,0.27019042
4097,0.16746154
4098,0.32469237
4104,0.08735341
4105,0.21350236
4108,0.2146862
4109,0.25010628
4115,0.27401894
4117,0.26597846
4121,0.16844147
4127,0.13597871
4128,0.1622689
4137,0.17040963
4139,0.20176338
4140,0.22071639
4146,0.25920683
4149,0.2624364
4151,0.19794196
4153,0.20286396
4155,0.21695152
4167,0.1407021
4172,0.17056918
4174,0.20298496
4187,0.1652185
4188,0.27254355
4190,0.29399437
4195,0.22396024
4199,0.08980255
4200,0.06633758
4201,0.19198771
4209,0.21384753
4213,0.23332198
4226,0.31279212
4227,0.40663993
4233,0.2782132
4237,0.46072012
4249,0.062232688
4258,0.2877643
4261,0.2550714
4262,0.2719007
4267,0.21502626
4276,0.3087156
4280,0.49119288
4281,0.3338861
4283,0.06724504
4303,0.5523713
4309,0.8710987
4310,0.69921017
4315,0.7755991
4316,0.72515696
4319,0.3394493
4320,0.40908402
4324,0.29232907
4342,0.29544318
4347,0.2822817
4356,0.28961593
4362,0.81729746
4364,0.3899541
4366,0.32853806
4373,0.14499623
4378,0.0593457
4384,0.060086004
4385,0.05592052
4401,0.24877052
4402,0.087878145
4404,0.122101754
4405,0.11819294
4406,0.17475092
4411,0.136287
4416,0.16657849
4421,0.17139824
4423,0.097491905
4425,0.089441106
4427,0.1030947
4429,0.3858353
4433,0.25225997
4438,0.22987267
4442,0.2897479
4446,0.21678843
4454,0.18154618
4472,0.27681255
4474,0.19141012
4480,0.24323457
4484,0.30702484
4485,0.6139308
4501,0.09597287
4504,0.06363561
4521,0.2073679
4534,0.15101025
4539,0.18365875
4541,0.23437335
4558,0.22294761
4562,0.19738504
4566,0.15868029
4568,0.34335613
4579,0.05951454
4585,0.070258215
4593,0.13754782
4594,0.09710179
4596,0.12394643
4598,0.088048734
4604,0.15074
4608,0.2523749
4610,0.15203983
4611,0.15100196
4612,0.14110403
4617,0.13041817
4619,0.1014477
4638,0.15178782
4650,0.36728543
4655,0.39196122
4658,0.3246827
4662,0.27387226
4667,0.3589633
4670,0.2740723
4671,0.21528672
4672,0.5164582
4673,0.32238823
4674,0.28745767
4683,0.11386578
4690,0.08631139
4696,0.19236787
4708,0.27503133
4710,0.16549614
4712,0.13641043
4716,0.3793375
4721,0.34347373
4722,0.3344245
4727,0.38505447
4728,0.22114356
4729,0.30685556
4747,0.065940045
4748,0.19720569
4750,0.7080672
4761,0.1271075
4763,0.15123782
4764,0.14871407
4765,0.17486604
4770,0.08440937
4779,0.18767741
4786,0.17869976
4794,0.18752357
4797,0.16617407
4805,0.26754653
4808,0.35006285
4811,0.6004021
4815,0.3499105
4818,0.19947463
4819,0.6564625
4821,0.06267526
4822,0.06495967
4832,0.070900135
4837,0.17840962
4838,0.0608609
4854,0.13599792
4856,0.061981253
4859,0.057820812
4861,0.06493212
4865,0.23299606
4873,0.615713
4875,0.3245371
4880,0.16161661
4883,0.39346188
4889,0.16929063
4890,0.06279207
4893,0.060683154
4902,0.29547828
4904,0.15419796
4908,0.14876065
4909,0.4373811
4916,0.19557194
4936,0.3414824
4944,0.06518968
4945,0.06493212
4948,0.32668298
4952,0.05554204
4955,0.1627773
4961,0.20864515
4963,0.14067686
4964,0.27945018
4966,0.23251449
4967,0.20059934
4970,0.2683651
4984,0.17420903
4986,0.3452819
4989,0.20608856
4991,0.23541166
4993,0.057119656
5001,0.06611487
5009,0.7322855
5013,0.137544
5016,0.3029512
5025,0.16386542
5026,0.090031326
5034,0.12786657
5037,0.2591642
5041,0.09671915
5047,0.12714498
5055,0.061871916
5056,0.092953086
5058,0.28547943
5065,0.061310004
5067,0.06986409
5069,0.066934295
5075,0.08213739
5081,0.12788773
5083,0.4403574
5086,0.09404323
5087,0.3073303
5088,0.16691735
5089,0.12217253
5098,0.25608855
5099,0.05688749
5108,0.3399198
5111,0.10309431
5121,0.057336435
5125,0.09143956
5127,0.21281123
5130,0.15532589
5134,0.08327234
5143,0.06493212
5157,0.06175282
5159,0.06321601
5160,0.056113735
5164,0.42875904
5193,0.056789532
5197,0.35482526
5201,0.06851335
5204,0.062524386
5213,0.10607963
5214,0.06660863
5224,0.13201046
5232,0.06403676
5234,0.059865225
5238,0.090674065
5241,0.24897662
5260,0.12691505
5270,0.062005635
5273,0.110588305
5277,0.14800917
5281,0.5091075
5284,0.21690908
5286,0.26927626
5291,0.21762829
5293,0.07288934
5306,0.05978047
5308,0.059158172
5310,0.078085005
5311,0.068308435
5319,0.06728757
5321,0.17526013
5322,0.28396612
5324,0.6170907
5331,0.25575694
5332,0.06493212
5335,0.13653296
5337,0.31238538
5338,0.29211432
5344,0.3797574
5353,0.12420751
5357,0.2291941
5369,0.10948597
5373,0.079469286
5375,0.13159922
5383,0.07383224
5384,0.06493212
5396,0.11771642
5423,0.126512
5426,0.08022348
5433,0.069501095
5434,0.06231038
5439,0.32504272
5450,0.09050291
5451,0.5212032
5453,0.16936442
5456,0.09085399
5469,0.27740073
5470,0.3038578
5477,0.1344639
5482,0.22878473
5483,0.08796668
5495,0.2948181
5498,0.2239373
5500,0.08697422
5511,0.2690938
5512,0.25075567
5523,0.13982129
5524,0.15987864
5525,0.25608855
5530,0.1484752
5531,0.25868845
5537,0.064841814
5541,0.14645618
5543,0.062210824
5544,0.1647455
5548,0.17639238
5561,0.4693426
5579,0.21885918
5583,0.064265475
5586,0.081531584
5589,0.06419003
5594,0.05681892
5597,0.09641785
5603,0.18881702
5605,0.28625333
5607,0.22901762
5616,0.27152932
5620,0.184172
5627,0.2721259
5639,0.19904879
5648,1.2722719
5649,1.296037
5651,0.5177398
5654,1.2947086
5655,0.29977882
5656,0.29172075
5661,0.6252043
5664,0.54186827
5672,0.39507067
5673,0.2136143
5675,0.20977846
5681,0.3613369
5695,0.4332716
5701,0.3180024
5704,0.2880267
5707,0.25166708
5711,0.30824783
5714,0.35574877
5721,0.40454155
5725,0.41620618
5727,0.68183625
5728,0.064795755
5731,0.06489897
5734,0.06300019
5740,0.062028382
5741,0.05905465
5752,0.057962857
5754,0.29019684
5765,0.061080616
5767,0.057629023
5770,0.28010002
5771,0.26164097
5772,0.07309212
5775,0.09788452
5776,0.09540123
5782,0.09384462
5783,0.099305004
5786,0.09855288
5788,0.08832476
5789,0.08974699
5795,0.09533407
5797,0.09221974
5803,0.09652141
5804,0.0874266
5806,0.09446606
5808,0.09686944
5811,0.091495976
5817,0.08477357
5821,0.078965485
5829,0.088911876
5830,0.09511411
5834,0.071535
5835,0.07003562
5837,0.086557746
5841,0.06493212
5842,0.06493212
5852,0.061643414
5857,0.06410801
5873,0.06527188
5874,0.06484265
5877,0.06718992
5879,0.112993516
5906,0.13671649
5907,0.14275847
5908,0.13663831
5911,0.13525084
5913,0.1423628
5914,0.13267407
5925,0.32764477
5926,0.12994412
5927,0.16879672
5931,0.43497455
5938,0.14029437
5949,0.06444788
5951,0.13375728
5958,0.45697945
5959,0.4551357
5960,0.16607547
5975,0.09505409
5980,0.09276849
5985,0.06493212
5995,0.061015543
6000,0.06690816
6004,0.07596181
6007,0.06286919
6023,0.06264789
6030,0.063542016
6033,0.063788354
6046,0.08047328
6054,0.2856189
6056,0.2708386
6063,0.22624902
6070,0.16628328
6072,0.06513108
6075,0.19121598
6077,0.14472094
6081,0.2707748
6082,0.13973367
6090,0.16579947
6097,0.22583123
6108,0.17013758
6112,0.099972434
6116,0.1651536
6117,0.097199276
6127,0.28298268
6129,0.42008418
6133,0.60133415
6141,0.16979086
6156,0.16365227
6157,0.09971322
6161,0.16420208
6167,0.12843153
6170,0.28740492
6181,0.14513963
6186,0.19428578
6198,0.13518065
6206,0.2019964
6209,0.18592021
6212,0.095612966
6216,0.16647199
6219,0.13008781
6220,0.2771963
6221,0.27797765
6234,0.27464688
6235,0.17338598
6236,0.17175472
6238,0.20883052
6249,0.17995341
6251,0.180121
6255,0.45194256
6257,0.22413136
6261,0.18682404
6262,0.15865627
6264,0.25751755
6276,0.21786521
6280,0.2856545
6285,0.32901394
6293,0.26871142
6294,0.2526301
6295,0.23273419
6296,0.21459995
6297,0.20330054
6298,0.26305622
6306,0.25779858
6311,0.27640134
6313,0.29093006
6316,0.2671253
6317,0.14624827
6319,0.06986862
6325,0.06718481
6327,0.1948829
6333,0.2705713
6335,0.06334474
6336,0.06375189
6337,0.25370535
6338,0.26764435
6339,0.27208692
6341,0.3348605
6356,0.06616819
6359,0.108921565
6363,0.08803674
6367,0.1246859
6368,0.17280677
6370,0.122020654
6373,0.090831436
6377,0.078466445
6386,0.16892117
6387,0.16677111
6388,0.31352004
6391,0.2779746
6398,0.2774105
6401,0.2820025
6406,0.27714568
6417,0.7858299
6427,0.93782353
6429,0.48371136
6439,0.2975312
6441,0.3989541
6443,0.3334641
6448,0.31331366
6454,0.1722946
6469,0.24705528
6471,0.2767527
6475,0.05905656
6476,0.05791249
6477,0.06136547
6490,0.5015111
6495,0.26148623
6506,0.48324203
6510,0.32298183
6514,0.29485673
6521,0.22074899
6522,0.4042099
6523,0.278222
6524,0.22800067
6534,0.27998686
6547,0.39202422
6559,0.31111634
6567,0.12767142
6568,0.096736655
6585,0.21372706
6588,0.15185508
6591,0.113336295
6596,0.16311285
6613,0.1542379
6618,0.08320374
6620,0.19391383
6622,0.19180475
6630,0.1143989
6631,0.058261976
6633,0.05631782
6634,0.05872261
6638,0.8370651
6645,0.08340431
6650,0.062929496
6653,0.053841386
6672,0.06350304
6675,0.30967277
6676,0.09403297
6682,0.06230992
6683,0.062914
6685,0.06265092
6689,0.37654608
6690,0.09146823
6705,0.08370037
6712,0.22779024
6713,0.20249161
6714,0.07891333
6719,0.1888164
6721,0.3185367
6726,0.06363506
6732,0.09117525
6735,0.0895268
6736,0.12642
6739,0.07861407
6754,0.062757544
6755,0.085497975
6757,0.09191386
6764,0.27157408
6765,0.26016867
6766,0.09867524
6768,0.22942403
6770,0.15228051
6781,0.14708385
6783,0.22038147
6784,0.06483892
6786,0.06493212
6800,0.26952708
6805,0.10271729
6810,0.13000636
6844,0.06863045
6846,0.07022852
6853,0.08742432
6854,0.13628528
6855,0.0800785
6859,0.38869774
6871,0.12762064
6877,0.4606815
6887,0.21758853
6889,0.15353625
6890,0.15252015
6891,0.1247894
6899,0.2301488
6902,0.2349153
6916,0.36436087
6920,0.24779186
6925,0.2849371
6926,0.27394968
6928,0.47659028
6933,0.10657297
6946,0.28919718
6958,0.2937823
6966,0.2860137
6992,0.12785113
6999,0.29790205
7002,0.33905137
7004,0.15840323
7006,0.11857051
7010,0.18706423
7011,0.21544568
7012,0.43646008
7017,0.26251018
7018,0.33862424
7019,0.42557257
7020,0.38395107
7022,0.524413
7027,0.17809463
7032,0.18848658
7033,0.1664444
7034,1.0228455
7039,0.17044657
7042,0.17557903
7046,0.3230617
7067,0.34745824
7068,0.8297652
7070,0.5075193
7078,0.3614493
7079,0.90728134
7080,0.55694735
7090,0.08542673
7092,0.29216212
7101,0.4390959
7103,0.09615451
7111,0.25593203
7112,0.06467259
7113,0.2853648
7120,0.577653
7122,0.7724992
7123,0.8211755
7126,0.6576979
7127,0.64401454
7129,0.92325217
7130,0.7384064
7132,0.9455118
7145,0.41207278
7148,0.3248232
7149,0.389444
7157,1.0034437
7158,1.1557641
7160,0.2864223
7161,0.18586884
7162,0.22239429
7167,0.26872274
7173,0.47634345
7181,0.37578422
7186,0.2904896
7187,0.27378637
7190,0.31151316
7192,0.35672802
7194,0.283549
7195,0.3266397
7196,0.26755667
7210,0.5390803
7214,0.15719464
7227,0.21012485
7230,0.27432114
7244,0.13562347
7246,0.26621655
7248,0.1922572
7251,0.40031534
7255,0.13541444
7260,0.1426983
7264,0.22268668
7265,0.06173295
7267,0.21496095
7272,0.16006961
7280,0.22505066
7286,0.16553923
7295,0.10297865
7298,0.08678155
7299,0.17794383
7301,0.16721636
7306,0.17033176
7308,0.2774917
7313,0.06668682
7315,0.05886268
7316,0.058715567
7317,0.25608855
7323,0.09228845
7324,0.061527956
7327,0.060615018
7328,0.12774613
7329,0.062014695
7331,0.067933105
7338,0.7341292
7339,0.16244587
7345,0.20905174
7346,0.3117295
7349,0.26724273
7350,0.2379605
7351,0.26927292
7353,0.20757829
7358,0.2715299
7359,1.3474823
7369,0.27714813
7373,0.21950538
7374,0.1884478
7381,0.27766478
7387,0.071707755
7397,0.29619372
7405,0.07875699
7407,0.074044265
7418,0.061730336
7420,0.06377589
7426,0.17516932
7431,0.072870225
7432,0.061853856
7435,0.12430319
7439,0.26221132
7440,0.20059982
7450,0.39248478
7451,0.34364855
7454,0.23688541
7465,0.31458652
7472,0.09105976
7479,0.058661353
7481,0.05737532
7483,0.058612507
7485,0.059331685
7491,0.058679324
7495,0.27085668
7498,0.09145957
7517,0.12626731
7521,0.2948837
7524,0.15455392
7525,0.15249565
7530,0.14937636
7537,0.102318026
7541,0.25755373
7542,0.25425583
7544,0.25453755
7547,0.16062135
7548,0.16065893
7557,0.16595665
7559,0.14552423
7565,0.25608855
7570,0.14493701
7572,0.15391962
7574,0.15617606
7576,0.15627629
7578,0.16562654
7586,0.15469
7587,0.15475106
7588,0.12221689
7593,0.15000209
7596,0.1314418
7605,0.136816
7613,0.12823862
7614,0.12820831
7621,0.14159927
7626,0.13022965
7642,0.098290265
7643,0.09959831
7644,0.068117894
7652,0.061133284
7655,0.062079996
7659,0.059931412
7664,0.061841875
7667,0.06200023
7670,0.062603444
7671,0.06971578
