id,elevation,ozone,NO2,azimuth,zenith,incidence_azimuth,incidence_zenith,file_name_l1
232,12,265,0.1,65.9,32.4,284.6,8.4,ASI_Malindi_-2-996_40-1945_COPERNICUS_S2_20190416T072621_20190416T074442_T37MFS.tif
233,12,265,0.1,59.8,29.8,284,8.4,ASI_Malindi_-2-996_40-1945_COPERNICUS_S2_20190421T072619_20190421T073927_T37MFS.tif
237,12,271,0.107,58.7,34.2,284.7,8.4,ASI_Malindi_-2-996_40-1945_COPERNICUS_S2_20190814T072621_20190814T075029_T37MFS.tif
240,12,274,0.107,97.1,26.1,283.7,8.4,ASI_Malindi_-2-996_40-1945_COPERNICUS_S2_20191008T072759_20191008T074520_T37MFS.tif
249,12,260,0.099,136.8,28.8,284.6,8.4,ASI_Malindi_-2-996_40-1945_COPERNICUS_S2_20201216T073321_20201216T074916_T37MFS.tif
254,423,325,0.187,157.6,68.2,106.1,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180123T104329_20180123T104717_T31TDL.tif
256,423,329,0.186,164.6,65.3,117.3,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180128T104311_20180128T104602_T31TEL.tif
258,423,347,0.194,165.8,55,117.6,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180227T104021_20180227T104236_T31TEL.tif
263,423,371,0.206,137.8,41.9,105.5,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180418T104021_20180418T104512_T31TDL.tif
264,423,371,0.207,155,36.1,269.8,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180421T105031_20180421T105629_T31TDL.tif
266,423,368,0.211,159.7,32,269.9,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180501T105031_20180501T105029_T31TDL.tif
268,423,367,0.213,152.3,31.7,268.2,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180506T105029_20180506T105423_T31TDL.tif
272,423,363,0.215,150.3,28.8,118,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180518T104021_20180518T104737_T31TEL.tif
274,423,347,0.21,154.7,24.3,106.1,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180612T104019_20180612T104356_T31TDL.tif
276,423,336,0.207,146.9,25.6,269.3,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20180630T105031_20180630T105440_T31TDL.tif
282,423,285,0.192,172.2,63,106.2,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20181109T104239_20181109T104533_T31TDL.tif
284,423,285,0.191,166.6,65.1,117.8,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20181114T104301_20181114T104403_T31TEL.tif
287,423,296,0.184,172.8,68.7,268.9,4.7,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20181207T105421_20181207T105427_T31TDL.tif
291,423,341,0.184,159.3,60.8,287.4,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190215T105131_20190215T105754_T31TEL.tif
293,423,345,0.19,158.6,58.4,105.4,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190222T104041_20190222T104036_T31TDL.tif
297,423,360,0.206,154.3,47.3,105.4,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190324T104021_20190324T104021_T31TDL.tif
301,423,363,0.206,154.5,45.2,117.8,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190329T104029_20190329T104024_T31TEL.tif
309,423,358,0.214,162.3,25.5,287.5,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190526T105031_20190526T105519_T31TEL.tif
311,423,354,0.213,154,25.7,268.3,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190531T105039_20190531T105035_T31TDL.tif
312,423,353,0.212,142.4,27.7,116.5,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190602T104031_20190602T104459_T31TEL.tif
313,423,340,0.209,145.1,25.7,117.8,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190622T104031_20190622T104026_T31TEL.tif
320,423,328,0.205,124.2,34,105.5,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190712T104031_20190712T104606_T31TDL.tif
323,423,324,0.204,144,29.4,105.5,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190722T104031_20190722T104747_T31TDL.tif
324,423,324,0.204,144,29.4,118,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190722T104031_20190722T104747_T31TEL.tif
330,423,307,0.206,152.3,38.2,106.1,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190826T104029_20190826T104232_T31TDL.tif
336,423,300,0.208,169,41.3,118,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20190910T104021_20190910T104604_T31TEL.tif
343,423,289,0.198,157.9,54,286.8,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20191008T105029_20191008T105335_T31TEL.tif
352,423,294,0.185,165.3,69.3,105.4,9.4,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20191204T104319_20191204T104554_T31TDL.tif
353,423,304,0.183,179.3,69.2,287.4,9.7,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20191222T105441_20191222T105443_T31TEL.tif
366,423,360,0.206,153.4,47.6,117.8,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200323T103639_20200323T104515_T31TEL.tif
367,423,362,0.206,156.8,45.6,267.3,4.7,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200326T104639_20200326T105300_T31TDL.tif
368,423,364,0.206,158.1,43.3,287.4,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200331T105021_20200331T105124_T31TEL.tif
371,423,367,0.206,156.3,41.7,267.5,4.7,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200405T104619_20200405T105015_T31TDL.tif
375,423,355,0.213,148.3,26.8,287.5,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200530T105031_20200530T105134_T31TEL.tif
381,423,336,0.207,146.9,25.6,287.5,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200629T105031_20200629T105217_T31TEL.tif
389,423,320,0.204,148.5,30.3,287.5,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200729T105031_20200729T105032_T31TEL.tif
390,423,320,0.205,142.7,32.2,106.2,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20200731T103629_20200731T104607_T31TDL.tif
395,423,348,0.196,159.1,55.4,268.4,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210301T104859_20210301T104854_T31TDL.tif
396,423,351,0.2,158.5,53.5,270.1,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210306T105031_20210306T105443_T31TDL.tif
398,423,356,0.207,154.1,50.4,270,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210316T105031_20210316T105442_T31TDL.tif
404,423,364,0.206,156.5,43.7,268.2,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210331T104619_20210331T105758_T31TDL.tif
407,423,371,0.207,133.8,42.5,267.3,4.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210420T104619_20210420T104615_T31TDL.tif
409,423,370,0.208,152.7,36.1,116.4,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210422T104021_20210422T104431_T31TEL.tif
411,423,368,0.211,142.9,35,117.2,3.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20210502T104021_20210502T104259_T31TEL.tif
418,423,351,0.2,158.6,53.6,286.8,9.8,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20220306T104819_20220306T105455_T31TEL.tif
423,423,370,0.208,150.8,36.6,106.1,9.2,Aubiere_LAMP_45-76096_3-111072_COPERNICUS_S2_20220422T103619_20220422T103701_T31TDL.tif
429,186,346,0.192,149.4,38.5,283.8,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20180331T112111_20180331T112113_T29SPD.tif
442,186,315,0.199,133.1,24.2,283.8,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20180719T112121_20180719T112357_T29SPD.tif
443,186,315,0.199,127.3,26.7,105.3,9.3,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20180721T110619_20180721T110939_T29SPD.tif
446,186,301,0.198,154.3,35.5,284.1,6.1,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20180907T112111_20180907T112556_T29SPD.tif
448,186,299,0.198,155.4,37.3,282.5,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20180912T112109_20180912T112723_T29SPD.tif
453,186,286,0.179,180.3,51.7,283.8,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20181027T112151_20181027T112438_T29SPD.tif
454,186,286,0.178,162.2,54.2,105.3,9.3,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20181029T111149_20181029T111709_T29SPD.tif
455,186,284,0.172,165.3,59,283.7,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20181116T112331_20181116T112437_T29SPD.tif
460,186,318,0.16,150.7,59.7,105.3,9.3,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20190206T111239_20190206T111757_T29SPD.tif
466,186,355,0.201,143.2,23.8,283.7,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20190515T112121_20190515T113007_T29SPD.tif
470,186,324,0.201,123.1,24.7,104.6,9.3,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20190701T110621_20190701T111753_T29SPD.tif
479,186,302,0.198,147,35.1,283.9,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20190902T112111_20190902T112646_T29SPD.tif
484,186,294,0.192,158,42.7,282.1,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20190927T112119_20190927T112623_T29SPD.tif
488,186,284,0.172,163.8,59.7,104.6,9.3,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20191118T111341_20191118T111444_T29SPD.tif
497,186,348,0.202,140.6,22,282.4,6,Badajoz_38-882808_-7-01082_COPERNICUS_S2_20200524T112119_20200524T112114_T29SPD.tif
504,108,321,0.229,136.4,52.5,284.9,8.5,Bakersfield_35-331506_-119-000008_COPERNICUS_S2_20190303T184259_20190303T184825_T11SLV.tif
510,108,285,0.22,148.1,39.2,103.1,7.9,Bakersfield_35-331506_-119-000008_COPERNICUS_S2_20190921T183041_20190921T184213_T11SLV.tif
516,826,266,0.146,102,22.4,285.8,7.1,Bandung_-6-888417_107-61_COPERNICUS_S2_20191022T025751_20191022T030336_T48MYT.tif
522,274,247,0.113,141.4,41.6,161.8,2.8,Banizoumbou_13-54693_2-66519_COPERNICUS_S2_20190124T101311_20190124T102425_T31PDQ.tif
523,274,248,0.114,133.1,41,161.5,2.8,Banizoumbou_13-54693_2-66519_COPERNICUS_S2_20190208T101159_20190208T102153_T31PDQ.tif
537,274,267,0.124,136.7,32.6,162.3,2.8,Banizoumbou_13-54693_2-66519_COPERNICUS_S2_20201020T100949_20201020T101710_T31PDQ.tif
550,125,287,0.381,163.6,53.2,160.8,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20181020T104049_20181020T104044_T31TDF.tif
563,125,292,0.394,166.2,64.1,160,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20191129T104411_20191129T104430_T31TDF.tif
564,125,296,0.382,165,65.6,159.8,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20191209T104431_20191209T104427_T31TDF.tif
565,125,304,0.38,165.1,66.3,159.1,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20191224T104349_20191224T104343_T31TDF.tif
566,125,313,0.388,157.6,66.9,158.2,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20200108T104421_20200108T104424_T31TDF.tif
571,125,344,0.301,134.6,24.3,161.8,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20200606T104031_20200606T104456_T31TDF.tif
572,125,325,0.273,134.5,24.4,159.9,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20200706T104031_20200706T104454_T31TDF.tif
576,125,287,0.392,162.8,56.7,160.6,2.9,Barcelona_41-38925_2-11206_COPERNICUS_S2_20201029T104149_20201029T104148_T31TDF.tif
588,8,388,0.172,179.3,52.6,174.7,2.8,Barrow_71-3122_-156-665_COPERNICUS_S2_20190514T224539_20190514T224539_T04WEE.tif
592,8,298,0.118,179.5,66.9,174.5,2.8,Barrow_71-3122_-156-665_COPERNICUS_S2_20190911T224529_20190911T224532_T04WEE.tif
598,8,434,0.157,177.6,72,116.5,10.4,Barrow_71-3122_-156-665_COPERNICUS_S2_20220318T222541_20220318T222536_T04WEE.tif
612,75,376,0.426,161.9,36.1,175.1,2.8,Bayfordbury_51-77632_-0-09624_COPERNICUS_S2_20200506T110621_20200506T110845_T30UXC.tif
613,75,356,0.471,152.6,30.6,175.1,2.8,Bayfordbury_51-77632_-0-09624_COPERNICUS_S2_20200615T110631_20200615T111321_T30UXC.tif
616,75,283,0.435,172.6,68.5,174.7,2.8,Bayfordbury_51-77632_-0-09624_COPERNICUS_S2_20201107T111249_20201107T111249_T30UXC.tif
618,75,379,0.483,142.4,48.9,288.1,7.4,Bayfordbury_51-77632_-0-09624_COPERNICUS_S2_20210411T110621_20210411T111429_T30UYC.tif
625,106,310,1.028,165.4,56.4,284.2,6.1,Beijing-CAMS_39-93333_116-31667_COPERNICUS_S2_20191104T030911_20191104T031229_T50TMK.tif
627,106,326,1.17,163.8,63.3,105.3,9.1,Beijing-CAMS_39-93333_116-31667_COPERNICUS_S2_20191201T030101_20191201T030639_T50TMK.tif
642,190,295,0.35,176.6,72.8,105.1,8.1,Belsk_51-836667_20-791667_COPERNICUS_S2_20201125T094331_20201125T094349_T34UDC.tif
645,130,300,0.177,136.5,26.5,283.4,7.9,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20180812T101019_20180812T101124_T32SNE.tif
650,130,285,0.153,143.4,50.6,103.9,8.5,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20181013T100021_20181013T100859_T32SNE.tif
661,130,303,0.183,128.5,22.5,284.4,7.9,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20190723T101031_20190723T101347_T32SNE.tif
662,130,298,0.171,122.5,40.1,103.9,8.5,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20190829T100031_20190829T100918_T32SNE.tif
663,130,294,0.164,143.5,39.4,103.9,8.6,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20190918T100031_20190918T100026_T32SNE.tif
671,130,343,0.175,150.1,30.5,104.8,8.6,Ben_Salem_35-55055_9-914003_COPERNICUS_S2_20200410T100029_20200410T100407_T32SNE.tif
682,80,287,0.36,180.3,64.3,227.4,3.4,Berlin_FUB_52-4575_13-310333_COPERNICUS_S2_20181024T102059_20181024T102428_T32UQD.tif
690,80,332,0.272,154.8,34.4,106.6,9,Berlin_FUB_52-4575_13-310333_COPERNICUS_S2_20190723T101031_20190723T101347_T33UUU.tif
696,80,302,0.31,163.2,46.3,227.6,3.4,Berlin_FUB_52-4575_13-310333_COPERNICUS_S2_20190904T102021_20190904T102045_T32UQD.tif
697,80,302,0.31,163.2,46.3,236.4,3.6,Berlin_FUB_52-4575_13-310333_COPERNICUS_S2_20190904T102021_20190904T102045_T33UUU.tif
698,7,247,0.158,153.9,50.3,184.7,2.8,Bhola_22-226675_90-756415_COPERNICUS_S2_20181223T043201_20181223T043736_T45QZE.tif
703,7,263,0.165,141.8,36,184.4,2.8,Bhola_22-226675_90-756415_COPERNICUS_S2_20190303T042701_20190303T042658_T45QZE.tif
705,7,272,0.165,130.4,30.9,211.7,3.1,Bhola_22-226675_90-756415_COPERNICUS_S2_20190323T042701_20190323T043918_T46QBK.tif
706,7,276,0.162,116.7,33.7,185,2.8,Bhola_22-226675_90-756415_COPERNICUS_S2_20190402T042701_20190402T044018_T45QZE.tif
710,576,287,0.168,120.5,22.7,285.8,8.8,Bidur_27-8955_85-140096_COPERNICUS_S2_20190501T045701_20190501T050351_T45RUL.tif
713,82,310,0.401,154.5,70,232.9,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20181214T154641_20181214T154636_T18TYN.tif
722,82,356,0.378,153.9,57.5,105.1,6.5,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190219T153551_20190219T153553_T19TCH.tif
730,82,369,0.349,152.6,43.5,106.3,6.5,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190326T153559_20190326T154056_T19TCH.tif
734,82,368,0.306,145.8,33.4,106.3,6.4,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190425T153609_20190425T153625_T19TCH.tif
740,82,347,0.257,143.4,23.3,232.5,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190607T153819_20190607T154303_T18TYN.tif
744,82,344,0.252,123.4,28.9,106.2,6.5,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190614T153609_20190614T153604_T19TCH.tif
746,82,340,0.246,135.2,24.5,233,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190622T153911_20190622T154431_T18TYN.tif
755,82,329,0.228,137.4,26.1,105.1,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190714T153609_20190714T153605_T18TYN.tif
758,82,323,0.228,140.8,28.6,104.5,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190729T153601_20190729T153601_T18TYN.tif
759,82,323,0.228,140.8,28.6,105.1,6.4,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190729T153601_20190729T153601_T19TCH.tif
765,82,305,0.232,143.8,39.1,287,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20190831T153911_20190831T154402_T19TCH.tif
773,82,342,0.37,159.3,65.3,105.4,10.4,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200120T153549_20200120T153735_T18TYN.tif
774,82,342,0.37,159.3,65.3,106.4,6.5,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200120T153549_20200120T153735_T19TCH.tif
778,82,353,0.379,156.1,58.8,105.3,6.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200214T153551_20200214T153926_T19TCH.tif
779,82,355,0.379,155.8,57.8,231.2,3.5,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200217T154311_20200217T154553_T18TYN.tif
781,82,356,0.378,155.6,57.1,105.6,10.4,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200219T153549_20200219T153552_T18TYN.tif
782,82,356,0.378,155.6,57.1,106.4,6.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200219T153549_20200219T153552_T19TCH.tif
788,82,367,0.36,154,46.2,286.9,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200318T153941_20200318T154349_T19TCH.tif
789,82,372,0.333,152.9,38.3,231.8,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200407T153901_20200407T153903_T18TYN.tif
791,82,373,0.326,152.3,36.4,286.1,8.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200412T153809_20200412T155044_T19TCH.tif
796,82,355,0.269,142.7,26,231.8,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200522T153809_20200522T154035_T18TYN.tif
797,82,354,0.267,145.6,24.9,104.5,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200524T153601_20200524T153602_T18TYN.tif
798,82,353,0.265,143.9,24.7,234.9,3.6,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200527T153911_20200527T154252_T18TYN.tif
799,82,353,0.265,143.9,24.7,287.1,8.7,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200527T153911_20200527T154252_T19TCH.tif
805,82,347,0.257,138.7,24.2,105.4,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200608T153559_20200608T153652_T18TYN.tif
806,82,344,0.253,143.7,22.7,104.5,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200613T153601_20200613T153603_T18TYN.tif
807,82,342,0.249,137.1,24,105.4,10.3,Billerica_42-528347_-71-268619_COPERNICUS_S2_20200618T153559_20200618T153657_T18TYN.tif
